,time,voltage
0,0.0,-65.0
1,0.000664036278079,-65.0020897598
2,0.00229531725338,-65.0063371218
3,0.00606004223107,-65.0140341127
4,0.0120247735066,-65.0237160215
5,0.0179895047821,-65.0319516314
6,0.0288608614854,-65.0444055596
7,0.0397322181887,-65.0552832155
8,0.0562022809474,-65.0695916981
9,0.0816395739013,-65.0894097754
10,0.107076866855,-65.1070566505
11,0.168000384034,-65.1439638645
12,0.228923901212,-65.1755766842
13,0.28984741839,-65.2039989473
14,0.350770935569,-65.2302960701
15,0.446760513195,-65.2688912067
16,0.542750090822,-65.3047505006
17,0.638739668448,-65.3386078772
18,0.801164452178,-65.3926427933
19,0.963589235907,-65.4436924092
20,1.27109207419,-65.5348541559
21,1.57859491247,-65.6215640996
22,1.88609775075,-65.7053495581
23,2.19360058903,-65.7867587471
24,2.50110342731,-65.8661088818
25,3.02203170737,-65.9965779688
26,3.54295998743,-66.1228853878
27,4.0638882675,-66.2456387521
28,4.89144746082,-66.4340291386
29,5.71900665415,-66.6149973388
30,7.03546270897,-66.8887837467
31,8.3519187638,-67.1468706673
32,9.66837481863,-67.3902809132
33,10.9848308735,-67.6205032307
34,12.3012869283,-67.8380626983
35,13.6177429831,-68.0439259977
36,14.9341990379,-68.2385531319
37,16.2506550928,-68.4233985855
38,17.5671111476,-68.5984367391
39,18.8835672024,-68.7646973742
40,20.2000232573,-68.9216922847
41,21.5164793121,-69.0711652447
42,22.8329353669,-69.2123046574
43,24.1493914217,-69.3461954699
44,25.4658474766,-69.4728284264
45,26.7823035314,-69.5941231608
46,28.0987595862,-69.7090902375
47,29.415215641,-69.8187831634
48,30.7316716959,-69.9219285936
49,32.0481277507,-70.0206470122
50,33.3645838055,-70.1152216562
51,34.6810398604,-70.2048871559
52,35.9974959152,-70.2893971437
53,38.1317343406,-70.4184003712
54,40.265972766,-70.5377385575
55,42.4002111914,-70.6476971844
56,44.5344496168,-70.7487346355
57,48.3357415348,-70.9098988851
58,52.1370334528,-71.0490712153
59,55.9383253708,-71.1688647139
60,59.7396172887,-71.2720618527
61,66.7265811805,-71.4254502459
62,73.7135450722,-71.5402096664
63,80.7005089639,-71.6255571798
64,87.6874728557,-71.6876068188
65,94.6744367474,-71.7319636768
66,101.661400639,-71.7631751482
67,112.303283045,-71.7917593393
68,122.94516545,-71.8052092282
69,133.587047856,-71.8094304102
70,144.228930261,-71.8084455565
71,160.195589338,-71.8034117964
72,176.162248415,-71.7977620444
73,192.128907491,-71.7964115693
74,219.625128933,-71.7930408669
75,247.121350375,-71.7914814899
76,274.617571817,-71.8041622489
77,302.113793259,-71.8210711763
78,329.610014701,-71.8412065817
79,357.106236143,-71.864067839
80,369.637665464,-71.8722287284
81,382.169094786,-71.8803155442
82,394.700524108,-71.8884349047
83,440.028055029,-71.9165908159
84,485.35558595,-71.9436983126
85,570.339082692,-72.0022477336
86,613.928903599,-72.0265961519
87,657.518724506,-72.0539160041
88,700.0,-72.0772735476
89,700.0,-72.0772735476
90,700.000288587,-72.0720866355
91,700.000799956,-72.0637249112
92,700.00183233,-72.0488219457
93,700.00339243,-72.0291115664
94,700.004952529,-72.0113656656
95,700.007443704,-71.9863514323
96,700.009934879,-71.9637080987
97,700.012426054,-71.9428482778
98,700.017692274,-71.902619817
99,700.022958494,-71.8663331017
100,700.034906691,-71.7938712899
101,700.046854888,-71.7313345659
102,700.058803085,-71.6751153956
103,700.070751281,-71.6231847891
104,700.082699478,-71.5743977477
105,700.103258355,-71.4956313184
106,700.123817231,-71.4222607462
107,700.15683775,-71.3127902662
108,700.189858268,-71.2111113473
109,700.2480996,-71.0453626568
110,700.306340931,-70.8915275182
111,700.364582263,-70.7462372112
112,700.422823594,-70.6077645732
113,700.481064925,-70.4748766553
114,700.575769182,-70.2683183157
115,700.670473439,-70.0707327868
116,700.765177696,-69.8798990528
117,700.910739203,-69.5967059288
118,701.056300709,-69.3228402009
119,701.201862215,-69.0561413811
120,701.477057444,-68.5663699895
121,701.752252673,-68.0910955296
122,702.027447902,-67.6275117151
123,702.302643131,-67.1733465158
124,702.57783836,-66.7267972202
125,702.853033589,-66.2868852665
126,703.27380333,-65.6261116645
127,703.694573071,-64.9791196397
128,704.115342812,-64.3452090317
129,704.536112554,-63.7237459618
130,704.956882295,-63.1140125277
131,705.377652036,-62.5162895702
132,705.798421777,-61.929999787
133,706.219191519,-61.3541313272
134,706.63996126,-60.785803427
135,707.060731001,-60.2237226331
136,707.481500743,-59.6687328807
137,707.902270484,-59.1141658181
138,708.007462919,-58.9744950605
139,708.112655354,-58.8345341507
140,708.21784779,-58.6938774069
141,708.323040225,-58.5515238839
142,708.42823266,-58.4069993615
143,708.533425096,-58.2600077978
144,708.638617531,-58.1094311222
145,708.743809966,-57.9534845198
146,708.849002402,-57.7886723122
147,708.954194837,-57.6098026376
148,709.059387272,-57.4048290309
149,709.085685381,-57.3467719541
150,709.11198349,-57.2835273103
151,709.138281599,-57.2128583828
152,709.164579708,-57.1312446164
153,709.182746143,-57.0653587889
154,709.200912578,-56.9870912961
155,709.205454186,-56.9648574182
156,709.209995795,-56.9412139596
157,709.214537404,-56.9159156379
158,709.222526327,-56.866393703
159,709.230515249,-56.8083190195
160,709.238504172,-56.7379483569
161,709.246493095,-56.6494694246
162,709.250638444,-56.5937824287
163,709.254783794,-56.5296015483
164,709.258929144,-56.4556683812
165,709.263074494,-56.3711843365
166,709.265838016,-56.308888084
167,709.268601539,-56.2419376715
168,709.271365062,-56.1704964304
169,709.274128585,-56.0946771304
170,709.276892107,-56.0144682247
171,709.27965563,-55.9296827213
172,709.282419153,-55.83992776
173,709.287463706,-55.6610938051
174,709.292508258,-55.4579101363
175,709.297552811,-55.2227948788
176,709.302597364,-54.947630598
177,709.307641917,-54.627283517
178,709.312686469,-54.2645192905
179,709.317731022,-53.8727761609
180,709.320733168,-53.6346482561
181,709.323735314,-53.3980525681
182,709.32673746,-53.1657397565
183,709.329739606,-52.9391630834
184,709.332741752,-52.7189219623
185,709.335743898,-52.5051256092
186,709.341142658,-52.1364440835
187,709.349624161,-51.5951852682
188,709.354964929,-51.2730653538
189,709.360305696,-50.9634908471
190,709.368572037,-50.5065793347
191,709.376838378,-50.0742409125
192,709.385104719,-49.6636810607
193,709.39337106,-49.2718715112
194,709.401637401,-48.8963905427
195,709.414062868,-48.359390288
196,709.426488335,-47.8519569335
197,709.438913802,-47.3708798785
198,709.451339269,-46.913240038
199,709.463764736,-46.4765751412
200,709.48475219,-45.7813637653
201,709.505739643,-45.1329375947
202,709.526727097,-44.5248196041
203,709.547714551,-43.9509428652
204,709.568702005,-43.4054731221
205,709.609016835,-42.4168640184
206,709.649331666,-41.4731428123
207,709.689646497,-40.5332972198
208,709.729961328,-39.5501176225
209,709.770276159,-38.4636327922
210,709.81059099,-37.1901467005
211,709.85090582,-35.6057202531
212,709.891220651,-33.4954788749
213,709.931535482,-30.4609113708
214,709.956856564,-27.7655918726
215,709.982177647,-24.0815742254
216,710.007498729,-18.9444076796
217,710.024604385,-14.4286689733
218,710.041710041,-9.03515681993
219,710.058815696,-2.99928721362
220,710.070737445,1.29523189472
221,710.082659194,5.34188619137
222,710.094580943,8.90071109578
223,710.106502692,11.7865461556
224,710.118424441,13.9334895582
225,710.13034619,15.3686356018
226,710.142267939,16.1603073911
227,710.154189688,16.4038920412
228,710.166111437,16.205243233
229,710.178033186,15.660079333
230,710.189954935,14.8518570709
231,710.201876684,13.8515370021
232,710.213798433,12.7141211277
233,710.225720182,11.4826635978
234,710.237641931,10.1923063855
235,710.24956368,8.87000597428
236,710.26791901,6.81629088303
237,710.28627434,4.78855919203
238,710.30462967,2.81140518799
239,710.322985,0.903223553391
240,710.34134033,-0.924421253667
241,710.359695661,-2.674505522
242,710.378050991,-4.35069859126
243,710.396406321,-5.95585358463
244,710.414761651,-7.49623987445
245,710.433116981,-8.97772517906
246,710.460865602,-11.117486626
247,710.488614223,-13.1560608795
248,710.516362844,-15.1152516179
249,710.544111466,-17.0159615091
250,710.571860087,-18.8779493695
251,710.599608708,-20.7209171336
252,710.627357329,-22.5654794603
253,710.669812948,-25.4399751529
254,710.712268567,-28.4526837287
255,710.754724186,-31.6817003755
256,710.797179805,-35.1807983854
257,710.839635424,-38.943528334
258,710.882091042,-42.8562348635
259,710.924546661,-46.6935233193
260,710.96700228,-50.1967478743
261,710.996515184,-52.3273800346
262,711.026028088,-54.1857260932
263,711.055540992,-55.7887553141
264,711.085053896,-57.1662350903
265,711.1145668,-58.3516422347
266,711.144079704,-59.3779724477
267,711.173592608,-60.2747791192
268,711.203105512,-61.0664238553
269,711.232618416,-61.7720472995
270,711.26213132,-62.4066374558
271,711.291644224,-62.9819101074
272,711.337974114,-63.7871573552
273,711.384304004,-64.4955284265
274,711.430633895,-65.1258780958
275,711.476963785,-65.6924154983
276,711.523293675,-66.2061217213
277,711.569623565,-66.6754177567
278,711.615953455,-67.1067944849
279,711.687565054,-67.7108947113
280,711.759176652,-68.2513915375
281,711.83078825,-68.7390081574
282,711.902399848,-69.1821573388
283,711.974011447,-69.5875680118
284,712.045623045,-69.9605277827
285,712.117234643,-70.3051522918
286,712.188846241,-70.6246927162
287,712.26045784,-70.9217840723
288,712.368233546,-71.3313596351
289,712.476009253,-71.7009668753
290,712.58378496,-72.0351666309
291,712.691560667,-72.337715551
292,712.799336373,-72.6118174468
293,712.90711208,-72.8602276803
294,713.014887787,-73.0853189848
295,713.122663494,-73.2891559097
296,713.2304392,-73.4735698857
297,713.406789522,-73.7377198305
298,713.583139844,-73.9606171813
299,713.759490165,-74.1475885553
300,713.935840487,-74.3031624039
301,714.112190809,-74.4312217536
302,714.28854113,-74.5350987961
303,714.566071953,-74.6564506235
304,714.843602775,-74.7341790948
305,715.121133598,-74.7752435062
306,715.39866442,-74.7854067121
307,715.676195243,-74.7692035317
308,715.953726065,-74.7303355377
309,716.231256888,-74.6718794184
310,716.702760298,-74.5348645023
311,717.174263709,-74.3578974493
312,717.64576712,-74.1484887434
313,718.117270531,-73.9111978531
314,718.588773942,-73.6495181237
315,719.060277353,-73.3674476101
316,719.531780764,-73.0683555746
317,720.003284175,-72.7542890095
318,720.474787586,-72.4265051326
319,720.946290997,-72.0863254517
320,721.673533251,-71.5406731384
321,722.400775506,-70.9739901598
322,723.12801776,-70.390130724
323,723.855260014,-69.7919766495
324,724.951673729,-68.870051274
325,726.048087443,-67.9321982741
326,727.144501158,-66.9865427335
327,728.240914873,-66.0405557484
328,729.337328587,-65.1017079162
329,730.994575412,-63.7108540033
330,732.651822237,-62.3706876688
331,734.309069062,-61.0908045592
332,735.966315887,-59.8697366506
333,737.623562712,-58.6879215679
334,738.037874418,-58.3920227631
335,738.452186125,-58.0865070255
336,738.555764051,-58.0072172388
337,738.659341978,-57.9258432983
338,738.762919904,-57.8421004366
339,738.923351351,-57.706913455
340,739.083782798,-57.561961883
341,739.244214244,-57.3985791838
342,739.284322106,-57.3534087111
343,739.324429968,-57.3053556618
344,739.395882932,-57.2089799908
345,739.413746173,-57.1821294424
346,739.431609414,-57.1537462698
347,739.46512632,-57.0950072725
348,739.498643226,-57.0260562492
349,739.518208668,-56.9790591495
350,739.53777411,-56.9245665474
351,739.550165164,-56.8847492516
352,739.562556218,-56.8391026883
353,739.574947272,-56.7852252524
354,739.582026176,-56.7494815843
355,739.589105079,-56.7087935149
356,739.596183983,-56.6615480822
357,739.603262886,-56.6054106749
358,739.61034179,-56.5370376865
359,739.614316115,-56.491748018
360,739.618290441,-56.4402601775
361,739.622264767,-56.3815767892
362,739.626239093,-56.3148346775
363,739.630213419,-56.2394432911
364,739.634187745,-56.1551702584
365,739.63656207,-56.1005894044
366,739.638936394,-56.0429316033
367,739.641310719,-55.9822611265
368,739.643685043,-55.9186017466
369,739.647409673,-55.8125545976
370,739.651134303,-55.6984501126
371,739.654858932,-55.5752358953
372,739.658583562,-55.4412758129
373,739.662308192,-55.2943871266
374,739.666032822,-55.1319861502
375,739.669757451,-54.9513982804
376,739.673482081,-54.7503827447
377,739.677206711,-54.5279119308
378,739.680931341,-54.2848665159
